label,review
1,房间的设施挺好，服务态度也还好，就是周围的环境不怎么样，离景区还算近，处于中间位置。要是能收到HBO，CNN之类的电台就更好了。还有早餐应该更丰富些。
1,酒店周围风景很好，在江边散步很惬意。但是房间里基本上只能看到一角。走到阳台上才能稍微看到多一点江景，不过不知道没有阳台的房间如何。房间很大很干净，硬件设备还算ok，前台小姐服务挺热情的，我们去的当天酒店有2个大团生意，但是对我们散客还是能够比较热情的接待，这点还是很满意的。
1,"为什么协程的早餐要68元啊，我上次由于日期预定弄错了，到酒店才发现。总台按协程的价格给入住的，但早餐只要20元就可以了补充点评2007年11月1日：这次入住的是498的房间，用了早餐(68+10%),程的是68元。酒店的解是因用餐之前有和前打招呼，所以要收服务费的.岂有此理!!!协程也没在网上要我选择要不要预定早餐啊.我既然是通过协程预定了酒店,而且标注了早餐68的价格,我想入住的客人理所当然会以这个价格为准,和酒店交涉无果,只能交钱走人."
0,遇停水一次，说是突发事件。态度相当恶劣。第二天送上两只香蕉，两只苹果的“果篮”作为道歉。建议不要选择电梯附近的房间，门口有服务电话，房间隔音很差，很吵。早餐的两个地方只能打60分。出租车是现叫。14楼走廊里的服务电话机很脏。
1,总体不错!!!!
1,住的标间，比较干净，餐厅的菜价格和味道都还可以，也比较新鲜。总的来说，性价比高。
1,"酒店很干净\漂亮.最特别的是赠送的洁具还有小木梳什么的,很是贴心.最烦的是每次到深圳出差,下了飞机,那些个出租车司机都会大肆宰人,就十几分种的车程要价就是二百多块,直接不打票,真叫人吃不消.见多了,也就知道了,是这边的风气,估计是改不了了."
1,地理位置不错，因为威海小，所以打车到市区也不用很多钱。我订的是海景房，海景不能说很美，但有日出可以看。而且海边一个小小渔港到了下午4点多打渔的人归航了，别是一番风景。前台服务一般，很客气，但缺乏真诚，就是那种职业化的“不得不对顾客有礼貌”的感觉吧。HOUSEKEEPING人员的服务倒是很好。补充点评2007年9月28日：自助早餐还可以，就是有点苍蝇飞飞。也许我去的时候是淡季，九月初，只有三四个人吃早饭
1,"总体来说,还不错,就是价格不怎么样,如果能再便宜一点更好,呵呵"
0,反正这个酒店从各方面来讲都差强人意早餐我没吃过，所以不作评价我住了一周，没有换过床单和被子被子上有黑颜色脏东西地毯很脏酒店弥漫着一股油烟味道打扫方面时服务员甚至不会好好地帮你把被子拉平放好位置还是皱巴巴的我之所以从298元的房间换到228元的房间，是因为我本来就一个人住，而且这两个房间除了单双床外没有任何区别酒店的空调都是不好用的，开不了，298的房间一样如此我也没问酒店关于空调的问题了因为太原本来就没有什么好的中级酒店这个城市我很失望，没什么任何发展可言了
1,很好，还会再次入住。晚上有钢琴演奏。。。
1,"地段不错,房间虽小但干净,适合商务活动."
1,酒店的房间很不错，大。就是缺点明亮的阳光。隔音效果稍微差了些。
1,整体上比较满意但是房间没有想象中的理想没有同样是五星级的济南索菲特的房间好
1,安全周到早餐也越做越好所以连续住过几次都不想更换别的酒店价格也适中
1,同样价格的行政楼层房间有大有小，需要注意。洗手间装修布置的很舒适漂亮，有淋浴和浴缸，还有透光窗子。房间内部还算比较大，服务比较好！总体感觉还是不错的。在这里住宿的老外很多。
0,"门缝太阔,晚上都要被蚊子叮.晚间有异味,又潮又湿跟其他人的评分一样,是我往最差的一间如家."
0,"服务极差,价格高,地点环境偏,房间条件能有一星.."
1,第二次住，在北京，398元的房间，已经很不错了。没处吃早饭，酒店早饭要100多，吃不起。单人间很小很小，光是住一两晚上还形。房间挺干净的。
0,档次太低，房间太小，设施太差，一台电梯。
1,外观看上去像布达拉宫，里面设施一般，有点老，单纯从房间上看也就是招待所水平；但是所有人员的服务态度都很好，尤其是大堂经理（还是商务部经理？），一个济南的小伙子，态度特别好，服务非常周到，给我们在淄博的游玩出了很多好主意，非常感谢！晚上去了10楼的卡拉OK，就我和男朋友两个人，服务员还是非常周到热情，音响效果也很好，感觉十分超值（每个人才38元消费呢）！
1,酒店旁边的那条湖滨中路景色特别的美，出差一般选择这里住，如果酒店能考虑再次装修会更好。
1,"酒店装修有点旧,房间还算大,在北京三星酒店这个价格还算不贵,总体感觉还行!"
0,非常差，入住半小时就想退房了，地毯很脏，浴缸里特别恶心，什么都有：头发，灰泥等而且，根本没有什么游泳池，携程的宣传也有问题我本来定了两天，住了一晚就退房了，很巧，退房的时候旁边一个哥们跟我遭遇一样，他边退房边打携程的电话定下一个酒店……我是online定好了~
1,走廊的地毯非常软，很舒服。服务员的服务也很周到，态度很好。感觉酒店的管理比较到位。一层的自助早餐品种有些少、单调。不过晚上露天的啤酒节感觉很好，凉爽的风吹着，喝点酒，特别舒服，主要是比较卫生。
1,我们一家三口第二次去三亚，上次住三亚，这次选择亚龙湾。感觉非常好。服务员都很有礼貌、热情。房间舒适，双床房的床基本够大，不用加床了。天天泡在海边，爽！
0,前台小姐的态度不好，房间一开门走进去，一股发霉的味道，而且阳台的门的玻璃是坏的，cheakout的时候前台还让我们赔钱，说我们把门弄坏了。前台小姐兴冲冲的跑上来说隔壁的客人投诉我们太吵，要我们做房客登记，态度差的一塌糊涂，隔壁是客人，难道我们不是客人吗？而且我们一开门，隔壁比我们吵多了。反正就是一个字：差！
0,帮客户订的，一开始还非常担心，因为地段不是很好，不过最终还是比较满意的，没有什么特别不好的地方，下次还是不追求特价房了，换莫泰好点的地段和房间。
1,"环境非常好的酒店,由于是工作日去的关系,人很少,往山上走10分钟左右就是一个水库,非常幽静.酒店的房间很大,住的是标C房,晚上睡觉是关窗开空调的,也没觉得怎么吵.温泉没去,如果住店的话温泉60元/人.房间里也是温泉水,用木桶泡,酒店提供一次性塑料袋,很周到.在酒店吃了一顿晚饭,4个人300多,感觉和上海的价格差不多."
1,本以为458的价格，房间不会太小，可进去以后，还是小得让人吃惊，说实话都没有北京锦江之星之类的连锁200多元的地方大！酒店的优点也许就在离南京路和外滩很近，城隍庙走着过去也不是很远。
1,环境很不错，当然价格贵了点，除此之外，服务态度非常好，我都很满意。
1,酒店地点确实比较偏，但是的士司机都还好找到，酒店门脸太小气，确实不太适合见客户；房间比我想象的要大很多，大概10多个平方吧，浴室、洗手间很干净，配套设施也比较好，而且有免费宽带上网，速度不错，方便商务人士办公。我定的大床房，特价159/天，睡起来也宽敞，但是房间灯光感觉不够明亮，电视节目也比较少，房间隔音是个问题，晚上还好点，早上服务员送早餐和收拾房间的时候，就象火车开过一样，扰人清梦呀！整体来说，考虑到这个价格，还算比较可以的。
1,房间干净整洁，隔音还不错。感觉最好的是里面居然有几本不错的书可供阅读，很温馨。
0,群众的眼睛是雪亮的，这个店的服务确实奇差，可能随着溪口旅游的迅速发展，这些宾馆有些暴发户的心态吧，不知道什么是服务。早餐时，一大群服务员在入口处，就是没有一个人理你，没有餐具，非要用很大的声音，才会有一点反应，过来就要餐券，一看也没有什么吃的，干脆把餐券撕了不吃。对于我这样小时候生活在山里的人来说，溪口没什么值得来的特别价值，交通不便，从机场只能打的而且等了30分钟才有出租车，在溪口本地多半都是震耳欲聋的火三轮作为基本交通工具，稍晚一点从蒋介石母亲墓道回来就没有车（下午5点过）。我不是来旅游的，我看那些来旅游的好像以官员居多（不晓得是共产党还是国民党的），来这里可能是想向介石学习怎样两面三刀摆平军阀的本事。这个宾馆确实没什么优点，倒是出门左边的新豪门酒店吃饭不错，干净清爽，本地人也很多在这里吃饭。千万不要到溪边的饭店去吃啊，同一个菜，在一个菜谱上有两个或三个价格，你点的时候如油焖笋（18元），结帐时就是红烧笋（25元）了，你点芋艿排骨（25元），结帐时就使芋艿排骨煲（35元）了。领教了，这些溪口邻居除了把老蒋的阴险狡诈传承了下来，好像没别的了。补充点评2007年4月8日：我选的服务1分，怎么成了2分？
